hypernym(02174461,02176268) 2
has_part(02913152,03120198) -1
derivationally_related_form(01617192,00015388) 1
derivationally_related_form(00592652,10125561) 1
derivationally_related_form(07313241,00365647) 1
has_part(09006413,09008130) -1
hypernym(00483181,02458103) -1
derivationally_related_form(04606574,01349493) 1
derivationally_related_form(00518395,10075693) 1
verb_group(00738747,00913065) 1
hypernym(06081602,06080522) -1
derivationally_related_form(10230801,01471043) 1
derivationally_related_form(01949435,01106587) 1
hypernym(01307389,01252971) -1
hypernym(02256109,00690614) 4
derivationally_related_form(02225739,10656832) -1
hypernym(04152387,03894379) -1
member_meronym(02236495,02236896) 2
hypernym(01906823,02506546) -1
also_see(01866535,01002377) 1
hypernym(03064758,02883344) -1
derivationally_related_form(03125352,02182851) 1
derivationally_related_form(02658867,01000068) 1
member_meronym(02649689,02650282) -1
verb_group(01902783,01874875) 1
hypernym(00033020,00002137) 4
verb_group(00357667,00357332) 1
derivationally_related_form(03390983,02711835) -1
instance_hypernym(01308008,01145015) -1
has_part(02958343,02670683) 3
instance_hypernym(08979054,08702402) -1
derivationally_related_form(01678685,03597469) 1
derivationally_related_form(02863724,14633206) 1
member_meronym(08873622,09704630) 1
derivationally_related_form(00749767,10722965) 1
synset_domain_topic_of(01180200,08441203) -1
derivationally_related_form(13878112,02048051) 1
derivationally_related_form(07445480,01970348) 1
hypernym(07199191,07197021) 1
hypernym(14709265,14708720) -1
hypernym(02343056,02410855) -1
hypernym(00168217,00205046) -1
derivationally_related_form(01841079,09629752) 1
hypernym(12205694,13083586) -1
hypernym(07150138,07149836) 3
instance_hypernym(08928742,08633957) -1
derivationally_related_form(01738774,00250259) 1
hypernym(14422179,13920835) -1
hypernym(01893988,01831531) 2
has_part(01312096,01290997) -1
derivationally_related_form(02684644,00307631) 1
hypernym(09757944,00007846) 3
hypernym(05807306,05805475) -1
has_part(01312096,01293650) -1
derivationally_related_form(06374587,00826509) 1
member_meronym(02242942,02243065) -1
instance_hypernym(08031020,08392137) -1
derivationally_related_form(09998101,00750730) 1
derivationally_related_form(09700492,02971469) 1
hypernym(01003249,01000214) 1
derivationally_related_form(14821984,00493259) 1
member_of_domain_usage(06845599,03912664) -1
hypernym(00532110,00428270) -1
hypernym(12992464,07940552) -1
instance_hypernym(01302449,00973077) -1
member_meronym(11778534,11786017) -1
derivationally_related_form(07002992,01745536) 1
hypernym(04586421,03736970) 2
synset_domain_topic_of(06561138,08441203) 1
has_part(02942699,03531808) -1
member_meronym(11911591,12015840) -1
derivationally_related_form(04080833,00001740) 1
has_part(09195615,08735705) -1
derivationally_related_form(01356750,02755352) 1
derivationally_related_form(13556509,00440580) 1
derivationally_related_form(01254692,00666350) 1
derivationally_related_form(13381145,02310855) 1
also_see(00752493,02384686) 2
hypernym(03109693,04341686) -1
member_meronym(02553196,02559606) -1
synset_domain_topic_of(10226060,08199025) 1
hypernym(00360143,00359903) 1
hypernym(00618734,00582388) 3
verb_group(00024047,00098083) 1
derivationally_related_form(01516290,07436100) 1
hypernym(13110915,13109733) -1
synset_domain_topic_of(02730304,05946687) 4
hypernym(15147330,15147097) -1
hypernym(00954271,00831651) 2
hypernym(00605023,00586262) 4
derivationally_related_form(00267681,07422800) -1
derivationally_related_form(00089027,02496816) 1
hypernym(03211789,04587648) -1
derivationally_related_form(01846658,09861395) 1
derivationally_related_form(01889129,00345926) 1
derivationally_related_form(10335931,01835496) 1
hypernym(01581166,01580077) -1
derivationally_related_form(01700326,00390735) -1
synset_domain_topic_of(05229198,06057539) -1
instance_hypernym(10999584,10444194) -1
verb_group(01610463,01610666) 1
derivationally_related_form(01542207,04277034) 1
derivationally_related_form(10656832,02225739) -1
hypernym(12683950,11566682) -1
derivationally_related_form(00120202,01963942) 1
instance_hypernym(04461148,02814860) -1
derivationally_related_form(02333358,03509025) -1
member_meronym(02026498,02026629) -1
member_meronym(11544769,13220842) -1
derivationally_related_form(13510433,00399788) 1
derivationally_related_form(01780202,07521674) 1
derivationally_related_form(02767956,09830400) 1
member_meronym(01313093,00015388) 2
derivationally_related_form(00295966,00999588) 1
hypernym(11707109,11571907) -1
hypernym(01536168,01535246) -1
synset_domain_topic_of(00524299,06084469) 2
derivationally_related_form(01301410,10525134) 1
hypernym(14467685,14465048) -1
hypernym(12609128,11556857) -1
derivationally_related_form(05005447,00094448) 1
derivationally_related_form(09958724,02589245) 1
hypernym(10115082,00007846) 4
member_meronym(13063046,13063784) -1
derivationally_related_form(02574205,10752093) 1
derivationally_related_form(00065575,02525044) 1
derivationally_related_form(00073343,00395797) 1
derivationally_related_form(10522759,02247977) 1
derivationally_related_form(00800930,00418615) -1
hypernym(01110517,01101913) -1
hypernym(14603236,14911057) -1
hypernym(02026059,02022684) -1
hypernym(01723690,01719302) 2
derivationally_related_form(02475922,02635794) 1
has_part(15210045,15192890) -1
hypernym(11781176,13125117) -1
derivationally_related_form(00024279,00401783) 1
derivationally_related_form(07273136,01588493) 1
derivationally_related_form(04612722,01629000) 1
derivationally_related_form(01582645,04463017) 1
derivationally_related_form(02077656,00315986) 1
member_of_domain_region(08929922,08167779) -1
derivationally_related_form(01543998,04161981) 1
derivationally_related_form(01590171,03897943) -1
member_meronym(09536789,09538021) -1
hypernym(00447771,00146138) 4
member_meronym(12501745,12569233) -1
hypernym(00246552,00243918) -1
derivationally_related_form(02719399,07499113) 1
synset_domain_topic_of(05035264,08199025) 1
member_of_domain_usage(06605046,07333649) 4
derivationally_related_form(07309781,01835496) 1
derivationally_related_form(08416652,10531227) 1
hypernym(01740320,01739814) -1
verb_group(02360274,01854519) 1
hypernym(00014034,00010054) 2
has_part(14070360,14304060) -1
derivationally_related_form(02074677,00058743) 1
instance_hypernym(09219858,09208496) -1
hypernym(06764623,06763273) -1
member_of_domain_usage(06295235,02902816) -1
hypernym(01237398,01405044) -1
instance_hypernym(09341145,09411430) -1
derivationally_related_form(03242713,01930874) 1
hypernym(00138599,00138221) 2
derivationally_related_form(00960961,06744000) 1
instance_hypernym(11123262,10151760) -1
has_part(00895501,00959992) -1
hypernym(09335240,00002684) -1
member_meronym(01998467,01998599) -1
has_part(02691156,02670683) -1
hypernym(12598826,12205694) -1
member_meronym(12317919,12319687) -1
hypernym(02633422,02632989) -1
hypernym(03174211,04416530) -1
derivationally_related_form(02261464,09777012) 1
hypernym(00752335,00751887) -1
has_part(02780916,02799593) -1
synset_domain_topic_of(01127623,13308999) 2
hypernym(01941093,01224744) -1
hypernym(05565548,05564590) -1
also_see(01624633,01716491) 1
derivationally_related_form(05807540,00728617) 1
derivationally_related_form(05054130,00594413) 1
hypernym(01017001,01016778) 4
derivationally_related_form(13651520,13651218) 1
hypernym(12924452,11585340) -1
derivationally_related_form(05108947,00156601) 1
hypernym(01548694,01548301) -1
hypernym(09912995,10067968) 4
derivationally_related_form(10341955,01232098) 1
derivationally_related_form(00386715,00335814) 1
derivationally_related_form(02715047,08560027) 1
member_meronym(02584004,02584145) -1
hypernym(13615557,13614764) -1
derivationally_related_form(14290534,00104299) 1
has_part(01312096,01284124) -1
derivationally_related_form(00176327,00393369) 1
hypernym(02400760,00674607) 3
verb_group(01838651,01902783) -1
derivationally_related_form(09258715,00337234) 1
member_meronym(13220842,13221807) -1
hypernym(00731222,00730247) 2
synset_domain_topic_of(01716882,06157326) 2
hypernym(12618336,11555413) -1
hypernym(04017137,03247620) -1
hypernym(07066659,00033020) -1
derivationally_related_form(07520612,10702781) 1
also_see(01854132,01630532) -1
has_part(08920924,08925093) -1
derivationally_related_form(00785008,10207831) -1
derivationally_related_form(02986348,02402425) 1
hypernym(14486767,13920835) 4
has_part(00883297,00729285) -1
derivationally_related_form(02694287,06343971) 1
derivationally_related_form(01907258,00350030) 1
derivationally_related_form(05785311,00648224) 1
derivationally_related_form(08566028,02609764) -1
derivationally_related_form(01054399,07118747) 1
hypernym(14112855,14112255) -1
hypernym(05585205,05543177) -1
derivationally_related_form(02416278,01202904) 1
hypernym(09637339,09636339) -1
hypernym(03199901,04244997) -1
hypernym(02196214,02191766) 3
derivationally_related_form(00556193,07374756) 1
hypernym(13791389,00031921) 4
derivationally_related_form(00951781,00470386) 1
derivationally_related_form(02128066,05808218) 1
derivationally_related_form(00348571,01868258) -1
derivationally_related_form(01003249,10426749) 1
hypernym(11805544,13085113) -1
member_meronym(12992464,11590783) 3
hypernym(01854700,01854415) -1
derivationally_related_form(15266265,02431971) 1
hypernym(12296432,12293723) -1
hypernym(04892794,04891010) -1
member_meronym(08192970,10294139) -1
derivationally_related_form(01120448,02251743) 1
derivationally_related_form(02727281,02137538) 1
synset_domain_topic_of(01470856,06226057) -1
derivationally_related_form(10648237,02412175) -1
member_meronym(11818945,11821415) -1
hypernym(12813024,11579418) -1
also_see(02094755,02058794) 1
member_meronym(12039743,12069488) -1
hypernym(06135915,05999797) -1
hypernym(08220891,08102555) -1
instance_hypernym(09246660,09411430) -1
derivationally_related_form(01040707,05301908) 1
member_meronym(12169776,12182414) -1
hypernym(02279257,02274822) -1
hypernym(13810818,13809207) -1
hypernym(10767265,10249459) -1
member_meronym(01819600,01819734) -1
derivationally_related_form(00780575,06600684) 1
hypernym(01574045,01571904) -1
hypernym(04442831,03248958) -1
member_meronym(12404943,12410205) -1
hypernym(00562398,00562280) -1
derivationally_related_form(00225786,00077950) 1
derivationally_related_form(01369758,07365024) 1
has_part(09110422,09169303) -1
hypernym(00704690,00628491) 3
derivationally_related_form(00377169,01259458) 1
derivationally_related_form(00633443,05779371) 1
hypernym(07209089,07208338) -1
derivationally_related_form(02625975,01934440) 1
derivationally_related_form(00618734,02265231) 1
hypernym(14444825,01097292) -1
hypernym(02405390,02406585) -1
hypernym(07761611,07760859) -1
has_part(05598147,05528604) -1
hypernym(06730241,06729864) -1
derivationally_related_form(01167780,08253815) 1
derivationally_related_form(07152259,10612373) 1
hypernym(01403052,01387617) -1
hypernym(02336483,02327200) -1
hypernym(02116568,02116118) -1
member_meronym(01394901,01395885) -1
derivationally_related_form(02494356,01146768) 1
derivationally_related_form(05259109,00039121) 1
hypernym(02145543,02144835) -1
member_of_domain_region(09163192,01277540) -1
derivationally_related_form(04953954,02160552) 1
hypernym(02239934,01762525) -1
member_meronym(08304135,08772307) -1
also_see(02130524,01827858) -1
derivationally_related_form(00295172,01911339) 1
derivationally_related_form(01061017,00943363) 1
hypernym(03772417,03467984) -1
hypernym(02243878,02243562) -1
has_part(01789740,01895219) -1
also_see(01149494,01368192) 1
derivationally_related_form(01142203,09788073) 1
derivationally_related_form(06731186,01016002) 1
derivationally_related_form(14539960,02656390) 1
hypernym(00245289,00441445) 2
derivationally_related_form(02376958,00039021) 1
instance_hypernym(08993144,09316454) -1
also_see(00681094,00289365) 1
hypernym(13220842,08103777) 1
hypernym(00326440,00279835) -1
member_meronym(12772081,12774127) -1
member_meronym(02331479,02334079) -1
has_part(09031653,09408540) -1
hypernym(01053495,02172888) -1
hypernym(02706478,02162947) -1
also_see(01369346,01562061) -1
hypernym(02064154,01862557) 4
hypernym(14754192,02721160) -1
derivationally_related_form(00829761,00156390) 1
instance_hypernym(10840769,10177150) -1
derivationally_related_form(01912159,00297532) 1
derivationally_related_form(00857517,07229747) 1
synset_domain_topic_of(06466030,06236802) -1
member_meronym(12690388,12690653) 2
derivationally_related_form(07230502,01026095) 1
hypernym(03022788,02721160) -1
derivationally_related_form(01793177,04842515) 1
instance_hypernym(08748076,09203827) -1
derivationally_related_form(00348008,02038357) 1
member_meronym(08356903,08335886) -1
hypernym(02309008,02308741) -1
has_part(05300675,05323723) -1
derivationally_related_form(00790086,04906712) -1
derivationally_related_form(00064643,07496463) 1
synset_domain_topic_of(08015321,00759694) 1
member_of_domain_region(09023321,08021129) -1
hypernym(03208556,03959936) -1
derivationally_related_form(00303748,01955808) 1
hypernym(04014297,03122748) 4
hypernym(03041632,03623556) 4
derivationally_related_form(01069980,01189427) -1
hypernym(11416722,11410625) 3
derivationally_related_form(00313245,01912159) 1
hypernym(10131815,09939313) -1
has_part(04199027,03511426) -1
hypernym(12924036,12205694) -1
hypernym(04654652,04654337) -1
member_meronym(02286815,02287476) -1
derivationally_related_form(06879056,02061069) 1
member_meronym(01744657,01746565) -1
hypernym(10309785,10720453) -1
member_meronym(02060719,02061073) -1
hypernym(09720702,09620794) -1
hypernym(10200365,09998101) 3
derivationally_related_form(01271189,03315644) 1
derivationally_related_form(06268567,01027924) 1
hypernym(02623346,02669789) -1
member_of_domain_region(08860123,02100236) -1
derivationally_related_form(13373214,00467717) 1
derivationally_related_form(01167981,03199647) 1
hypernym(02622408,01432517) -1
member_meronym(02232606,02233096) -1
derivationally_related_form(06253140,00968211) 1
derivationally_related_form(02121511,14323683) 1
derivationally_related_form(01019524,01742886) 1
hypernym(01631534,01617192) -1
hypernym(04077734,03294048) -1
derivationally_related_form(14013005,02725067) 1
derivationally_related_form(00320246,04971928) 1
hypernym(04996823,04996355) -1
hypernym(01820937,01507175) -1
hypernym(02714315,03274796) -1
derivationally_related_form(02413480,04599396) 1
derivationally_related_form(00955601,00371314) 1
hypernym(11848253,11573660) -1
hypernym(05050668,05050379) -1
member_meronym(08340153,08340989) -1
hypernym(01579622,00173338) -1
derivationally_related_form(01692266,06824227) 1
derivationally_related_form(03024882,01215851) 1
hypernym(02612393,01342529) -1
hypernym(14716997,14822563) -1
member_meronym(12501745,12558902) -1
hypernym(10742546,09633969) -1
hypernym(00763630,00759694) 3
hypernym(13319032,13325010) -1
has_part(13723577,13723470) -1
derivationally_related_form(00335653,02089632) 1
hypernym(07111047,06284225) -1
synset_domain_topic_of(01615457,00471613) 1
derivationally_related_form(01322854,00223854) 1
hypernym(09706548,09728403) -1
derivationally_related_form(02187320,07392483) 1
has_part(08993288,09172111) -1
synset_domain_topic_of(02334302,00607542) -1
hypernym(00548802,00548326) 2
hypernym(10789963,10790192) -1
derivationally_related_form(07553301,02374914) 1
hypernym(01899708,02062212) -1
has_part(09440400,08702402) 1
hypernym(12316572,12316444) -1
derivationally_related_form(06505517,01747374) 1
derivationally_related_form(13498828,00562882) 1
similar_to(02099774,02100236) 1
synset_domain_topic_of(06034301,06018465) 1
derivationally_related_form(02484570,00225150) 1
derivationally_related_form(01475282,04907575) 1
hypernym(01270199,01438681) -1
hypernym(00232542,00245457) -1
derivationally_related_form(00380424,00196485) 1
derivationally_related_form(07252378,00851733) 1
hypernym(01965806,01963942) 2
hypernym(00759501,00755447) -1
also_see(02037272,02588099) 1
hypernym(14531392,14501726) -1
verb_group(01293389,01292885) 1
hypernym(07680416,07679356) -1
derivationally_related_form(00228655,00278555) 1
derivationally_related_form(10266486,06680002) -1
derivationally_related_form(01207609,02547586) 1
member_meronym(12823164,12823531) -1
hypernym(00371314,00363260) -1
verb_group(02717102,02636516) 1
hypernym(01625985,01621555) 4
member_meronym(12770277,12771390) -1
derivationally_related_form(00878052,10565502) 1
hypernym(07242104,07241837) -1
derivationally_related_form(01131197,00961001) 1
member_of_domain_region(09003284,07890617) -1
instance_hypernym(08928742,08524735) -1
derivationally_related_form(02191766,07809368) 1
member_meronym(02300018,02300378) -1
hypernym(02310007,02199590) 4
derivationally_related_form(00331082,03765561) 1
member_of_domain_region(09134386,01279615) -1
hypernym(12825949,11567411) -1
derivationally_related_form(08277805,09759069) 1
hypernym(00399788,00126264) 4
derivationally_related_form(03251766,00219403) 1
derivationally_related_form(01461152,00382109) 1
has_part(04384016,04294426) 1
member_meronym(01631903,01632047) -1
derivationally_related_form(14841267,00190999) 1
member_meronym(01489275,01490112) -1
hypernym(07181546,07180787) 1
hypernym(03963982,02962545) -1
instance_hypernym(10927824,10123844) -1
derivationally_related_form(01056411,02652922) 1
member_meronym(02218563,02218713) -1
hypernym(00198850,00441445) 4
member_meronym(02134589,02134971) 1
derivationally_related_form(13941125,00540235) 1
synset_domain_topic_of(07408796,06098195) -1
derivationally_related_form(05291728,01449236) 1
derivationally_related_form(00270005,11439031) 1
derivationally_related_form(09849598,01775535) 1
derivationally_related_form(03201208,01177118) 1
hypernym(05935060,05926676) 4
hypernym(12107970,12131550) -1
derivationally_related_form(08197742,01087197) 1
synset_domain_topic_of(13477023,06037666) 3
hypernym(01412479,01387617) -1
hypernym(02924116,04019101) -1
synset_domain_topic_of(04474466,00015388) 4
hypernym(12699485,11585340) -1
verb_group(00358431,00434374) 1
hypernym(00141806,00879271) 3
derivationally_related_form(07398659,01929467) 1
hypernym(04379243,03405725) -1
hypernym(08252602,08252211) -1
hypernym(12870392,11579418) -1
synset_domain_topic_of(09962612,08441203) 1
hypernym(13015040,11590783) -1
derivationally_related_form(02162434,05684561) 1
derivationally_related_form(00793037,01231819) 1
derivationally_related_form(01654628,05845140) 1
hypernym(12405714,13104059) -1
derivationally_related_form(00404642,08164585) 1
instance_hypernym(08682575,08630985) 2
synset_domain_topic_of(00729642,06136258) 4
hypernym(01521014,01504437) -1
instance_hypernym(08941895,08939562) -1
has_part(04161981,04161358) 1
synset_domain_topic_of(08246036,00759694) -1
derivationally_related_form(00668099,01071090) 1
also_see(01160031,01611067) 1
derivationally_related_form(02758399,04244379) 1
derivationally_related_form(00943363,00943837) 1
derivationally_related_form(07374756,01462005) -1
hypernym(11814238,13112427) -1
hypernym(00470084,00224901) -1
derivationally_related_form(00102927,02226172) 1
derivationally_related_form(02194138,05715864) 1
hypernym(04842029,04841810) -1
member_of_domain_region(08860123,03077616) -1
