GG(e2221,e1879) -1
GG(e1824,e3093) -1
GG(e1245,e3819) -1
N(e1611,e1295) -1
T(e4538,e745) -1
Q(e58,e2228) 1
Rg(e1067,e6236) 1
T(e414,e6872) -1
Iw(e1706,e4534) -1
Ra(e3132,e3753) 1
E(e1162,e1812) -1
Pr(e5655,e2243) -1
Ra(e772,e4481) 1
Q(e1920,e4862) 1
CC(e1330,e4282) -1
CC(e186,e1672) -1
T(e3719,e6004) -1
Q(e658,e2590) -1
E(e3188,e663) -1
Rg(e5471,e2556) 1
Te(e1103,e954) -1
E(e762,e2986) -1
I(e1521,e4854) -1
Te(e598,e354) -1
GG(e421,e502) -1
Q(e184,e298) 1
P(e175,e1484) -1
E(e789,e446) -1
CC(e246,e5322) -1
GG(e5093,e4032) -1
GG(e1706,e1182) -1
Ra(e5345,e101) 1
P(e3773,e23) -1
GG(e3693,e2744) -1
CC(e85,e6407) -1
Rg(e64,e2973) 1
CC(e3828,e2517) -1
U(e219,e3340) -1
U(e1121,e5969) -1
N(e1798,e4608) -1
K(e2088,e512) -1
CC(e2315,e648) -1
Pr(e1074,e6377) -1
P(e892,e181) -1
Ra(e1747,e1215) 1
Ra(e2987,e189) 1
GG(e1369,e51) -1
I(e2046,e299) -1
GG(e3321,e730) -1
E(e2382,e201) -1
P(e5115,e3728) -1
ML(e301,e694) -1
B(e1431,e2376) 1
ML(e210,e691) -1
ML(e4758,e582) -1
Ra(e1100,e266) 1
I(e1343,e5632) -1
T(e302,e7083) -1
Ra(e574,e16) 1
ML(e28,e1143) -1
E(e118,e489) -1
Rg(e243,e5402) 1
P(e5225,e1624) -1
X(e4583,e1010) -1
P(e880,e3377) -1
E(e762,e1561) -1
P(e3458,e1754) -1
GG(e3944,e2549) -1
I(e1822,e7167) -1
ML(e55,e1155) -1
GG(e360,e2858) -1
Pr(e2280,e4539) -1
GG(e1257,e3467) -1
P(e1252,e6096) -1
Rg(e3724,e4363) -1
Q(e2755,e1647) -1
Q(e1082,e2813) -1
ML(e1472,e3408) -1
Ra(e1643,e2932) 1
B(e361,e1455) -1
E(e755,e740) -1
Rg(e3389,e89) 1
CC(e615,e671) -1
ML(e869,e1349) -1
Q(e2001,e1887) 1
E(e5014,e2620) -1
GG(e1455,e3228) -1
U(e2391,e24) -1
ML(e148,e1688) -1
Q(e1853,e3099) -1
I(e1386,e3511) -1
Rg(e1268,e298) 1
Rg(e219,e480) 1
CC(e494,e1668) -1
U(e1483,e3839) -1
Rg(e0,e325) 1
CC(e1611,e4493) -1
CC(e3566,e2252) -1
ML(e7093,e3668) -1
P(e1474,e1344) -1
I(e4976,e3649) -1
Rg(e5547,e1130) 1
P(e2075,e2667) -1
T(e2315,e712) -1
ML(e94,e1155) -1
GG(e421,e1584) -1
P(e619,e181) -1
GG(e3157,e4164) -1
ML(e3567,e364) -1
Q(e2264,e1295) 1
Q(e330,e802) 1
Te(e4747,e1248) -1
P(e1350,e407) -1
N(e791,e3120) -1
GG(e5234,e4142) -1
P(e1520,e4389) -1
E(e283,e139) -1
Q(e857,e31) -1
GG(e3448,e4844) -1
GG(e2039,e1957) -1
GG(e3585,e5607) -1
Rg(e731,e2359) 1
GG(e4007,e3339) -1
GG(e1924,e895) -1
U(e1897,e5613) -1
GG(e939,e2740) -1
I(e3671,e1068) -1
Rg(e323,e6191) 1
Rg(e634,e2674) 1
GG(e6540,e6334) -1
E(e322,e274) 1
ML(e2691,e472) 1
B(e4067,e2024) 1
P(e2343,e81) -1
Rg(e3316,e3316) -1
Q(e1891,e3064) -1
Rg(e6191,e2441) -1
GG(e1938,e3279) -1
ML(e81,e1055) -1
GG(e665,e4283) -1
GG(e4403,e6774) -1
Te(e248,e3812) -1
P(e1897,e2120) -1
P(e2714,e1290) -1
CC(e1253,e2940) -1
T(e817,e2568) -1
Q(e93,e1779) 1
X(e4434,e4079) -1
Ra(e857,e3174) 1
E(e2584,e2915) -1
P(e2353,e1725) -1
Ra(e4724,e1776) -1
Ra(e4833,e2780) 1
GG(e6698,e3390) -1
Ra(e1887,e330) -1
Rg(e2020,e802) 1
An(e1363,e367) 2
Ra(e635,e2162) -1
GG(e3384,e4319) -1
B(e1507,e438) -1
Ra(e1988,e437) 1
T(e1819,e2798) -1
GG(e2038,e536) -1
E(e4608,e986) -1
P(e362,e5993) -1
Q(e3306,e1972) -1
I(e182,e1459) -1
T(e1092,e23) -1
T(e2470,e4177) -1
GG(e848,e3528) -1
I(e2559,e1809) -1
CC(e1202,e284) -1
GG(e1874,e2720) -1
Q(e1229,e999) 1
E(e146,e2822) -1
Q(e248,e3508) 1
T(e617,e81) -1
Q(e3969,e3922) -1
GG(e5085,e2076) -1
ML(e81,e2979) -1
Ra(e114,e1887) 1
B(e3528,e634) 1
Rg(e489,e2173) 1
CC(e648,e3810) -1
ML(e947,e3057) -1
B(e1450,e502) 1
Pr(e1539,e6096) -1
GG(e5717,e5854) -1
ML(e2414,e58) -1
GG(e3387,e2300) -1
ML(e24,e1891) -1
Te(e323,e68) -1
Ra(e3242,e2780) 1
CC(e789,e1176) -1
CC(e668,e2171) -1
N(e2110,e702) -1
Sa(e282,e1137) -1
GG(e4888,e6220) -1
Rg(e860,e1209) 1
E(e510,e802) 1
GG(e3476,e493) -1
Ra(e3075,e1302) 1
J(e633,e5415) -1
GG(e51,e686) -1
U(e57,e143) -1
ML(e514,e843) -1
B(e720,e130) -1
ML(e1624,e2832) -1
CC(e3577,e2808) -1
Rg(e1213,e1295) -1
Q(e800,e1844) 1
P(e4051,e331) -1
GG(e855,e2620) -1
Q(e1688,e57) 1
P(e144,e2864) -1
ML(e133,e6) -1
GG(e529,e5234) -1
GG(e2535,e5289) -1
ML(e3824,e1885) -1
GG(e2935,e119) -1
GG(e3245,e4208) -1
CC(e282,e2292) -1
CC(e1087,e3883) -1
Q(e1201,e358) 1
P(e4588,e2365) -1
Rg(e524,e1774) 1
GG(e3962,e4847) -1
ML(e1472,e93) -1
GG(e1851,e2918) -1
U(e2503,e28) -1
Sa(e639,e5604) -1
ML(e4309,e751) -1
Q(e833,e743) 1
CC(e3637,e3263) -1
Q(e3240,e6697) -1
I(e2554,e5085) -1
CC(e4851,e3191) -1
E(e1911,e325) -1
GG(e1834,e1974) -1
Sa(e1901,e624) -1
Ra(e1699,e2815) 1
CC(e573,e1982) -1
T(e2142,e4389) -1
B(e201,e1776) -1
ML(e3754,e3556) -1
Rg(e248,e343) 1
T(e1116,e514) -1
ML(e2810,e219) -1
E(e492,e1931) -1
P(e3102,e157) -1
B(e4913,e348) -1
GG(e3435,e4319) -1
E(e633,e3297) -1
GG(e4069,e4242) -1
P(e2064,e133) -1
E(e1671,e3850) -1
GG(e4942,e4056) -1
Ra(e360,e485) 1
Q(e60,e2028) 1
Pr(e3060,e2365) -1
GG(e893,e5791) -1
Te(e786,e76) -1
O(e298,e2171) -1
CC(e5588,e311) -1
Te(e1320,e5272) -1
P(e1032,e1902) -1
ML(e4,e1016) -1
U(e1245,e6690) -1
GG(e2176,e1804) -1
Rg(e1291,e1104) 1
U(e1944,e6184) -1
Q(e1250,e1450) 1
Pr(e1801,e3246) -1
Rg(e446,e3438) 1
Q(e2843,e1098) -1
Sa(e1011,e5858) -1
P(e1129,e6063) -1
GG(e1523,e3287) -1
U(e3295,e81) -1
B(e1445,e4359) -1
GG(e3316,e3948) -1
Rg(e1450,e286) 1
Sa(e4176,e1491) -1
Sa(e377,e6690) -1
Q(e3456,e743) 1
ML(e1248,e175) -1
E(e190,e64) -1
GG(e2737,e1726) -1
Ra(e3959,e267) -1
Rg(e1238,e0) -1
Q(e2218,e93) -1
ML(e2810,e501) -1
U(e5084,e4994) -1
CC(e2664,e448) -1
P(e1548,e24) -1
T(e1087,e6823) -1
Ra(e3783,e58) 1
CC(e352,e18) -1
GG(e2760,e4224) -1
I(e4297,e345) -1
Te(e2175,e167) -1
GG(e825,e3332) -1
I(e3012,e28) -1
Ra(e3529,e1376) 1
GG(e3660,e4749) -1
Q(e781,e852) 1
X(e2523,e193) -1
Rg(e654,e75) -1
Ra(e1888,e1235) 1
E(e5289,e5289) -1
GG(e3879,e2530) -1
B(e5523,e4238) 1
GG(e5316,e1905) -1
U(e4172,e3754) -1
Q(e363,e57) -1
Rg(e749,e1457) 1
Q(e731,e857) 1
CC(e1087,e1421) -1
T(e1418,e2754) -1
Q(e1286,e986) 1
CC(e1798,e6446) -1
GG(e6409,e2322) -1
Rg(e1155,e1411) 1
Iw(e646,e148) -1
Ra(e175,e1693) 1
P(e2022,e1344) -1
CC(e186,e2670) -1
T(e3198,e2768) -1
Q(e72,e2817) 1
T(e710,e4539) -1
GG(e1223,e3132) -1
Q(e3074,e2067) 1
Rg(e160,e4180) 1
B(e819,e661) 1
X(e4093,e5832) -1
B(e1302,e3460) 1
P(e370,e5300) -1
T(e375,e1535) -1
ML(e251,e439) -1
Q(e558,e1748) 1
ML(e1344,e177) -1
I(e417,e2461) -1
Rg(e1254,e1777) -1
Ra(e428,e1962) 1
I(e2197,e3843) -1
GG(e3023,e4385) -1
E(e139,e1886) -1
T(e3255,e869) -1
GG(e2699,e209) -1
E(e653,e1103) -1
B(e2174,e472) -1
E(e3589,e0) 1
P(e3180,e7106) -1
GG(e736,e191) -1
E(e811,e4103) -1
T(e2074,e81) -1
P(e1255,e788) -1
Rg(e1275,e0) 1
Sa(e5480,e7167) -1
CC(e1672,e967) -1
I(e3988,e970) -1
ML(e1305,e309) -1
I(e648,e2680) -1
GG(e3509,e3199) -1
T(e846,e5334) -1
U(e1954,e3425) -1
Pr(e4405,e1344) -1
GG(e911,e5430) -1
Q(e1411,e2276) 1
GG(e3098,e956) -1
I(e3238,e6386) -1
ML(e6690,e274) -1
ML(e24,e834) -1
U(e4373,e4093) -1
Rg(e2291,e4764) -1
Rg(e882,e1268) 1
B(e1659,e1659) -1
E(e3604,e2162) -1
Ra(e2505,e2368) 1
GG(e6297,e3936) -1
Ra(e3774,e3774) -1
CC(e1438,e1189) -1
CC(e975,e2252) -1
ML(e133,e4048) -1
GG(e267,e4734) -1
Q(e480,e1773) 1
Sa(e4097,e1112) -1
ML(e2461,e283) -1
GG(e937,e392) -1
Q(e1278,e5973) -1
Ra(e2794,e1520) -1
Ra(e702,e274) -1
GG(e1018,e637) -1
CC(e282,e4793) -1
C(e172,e1363) -1
O(e2147,e2380) -1
GG(e5543,e1431) -1
Rg(e702,e1295) 1
ML(e94,e134) -1
CC(e104,e778) -1
ML(e148,e645) -1
P(e1507,e133) -1
CC(e1696,e414) -1
Q(e940,e2296) -1
Rg(e1242,e6181) 1
Sa(e2119,e1472) -1
D(e3266,e1033) -1
Rg(e4241,e2814) -1
Rg(e298,e1318) -1
Rg(e1104,e362) -1
GG(e3435,e5885) -1
Rg(e3040,e11) -1
GG(e2094,e490) -1
ML(e279,e1155) -1
GG(e3714,e69) -1
GG(e2736,e879) -1
T(e932,e7132) -1
GG(e1324,e4610) -1
E(e2608,e287) -1
GG(e5148,e4879) -1
E(e201,e2871) 1
CC(e498,e2521) -1
ML(e2810,e5232) -1
P(e115,e4127) -1
ML(e24,e4476) -1
U(e903,e4127) -1
Q(e109,e495) 1
GG(e1436,e4582) -1
I(e2208,e6184) -1
P(e806,e2365) -1
Rg(e1082,e1398) 1
Sa(e125,e901) -1
P(e173,e24) -1
GG(e740,e4627) -1
B(e937,e1723) -1
E(e1962,e1402) 1
E(e823,e283) -1
ML(e331,e4079) -1
GG(e2604,e3329) -1
P(e4540,e331) -1
ML(e1248,e4585) -1
T(e2664,e5796) -1
Ra(e5541,e1315) 1
Rg(e201,e1146) 1
CC(e3789,e311) -1
ML(e3562,e2025) -1
T(e284,e354) -1
Ra(e1927,e1104) -1
K(e889,e923) -1
T(e6561,e6211) -1
GG(e3916,e852) -1
U(e705,e6755) -1
ML(e143,e2626) -1
CC(e346,e951) -1
E(e446,e658) 1
N(e1875,e1060) -1
B(e1455,e325) 1
Rg(e5155,e5155) -1
T(e375,e5766) -1
Q(e228,e912) 1
P(e102,e2810) -1
P(e1128,e133) -1
I(e1049,e60) -1
Ra(e40,e5663) 1
T(e1769,e143) -1
CC(e3,e3461) -1
Sa(e2361,e712) -1
T(e2990,e2095) -1
Ra(e1397,e495) 1
E(e999,e1104) -1
GG(e5642,e3717) -1
T(e566,e5283) -1
T(e638,e2695) -1
Te(e537,e4261) -1
Rg(e3915,e3915) -1
P(e867,e5896) -1
Rg(e3631,e3631) -1
Sa(e43,e5993) -1
Te(e855,e913) -1
CC(e926,e200) -1
GG(e6597,e4696) -1
ML(e1290,e709) -1
GG(e408,e4101) -1
GG(e124,e1142) -1
Ra(e6010,e830) 1
ML(e98,e2022) -1
Ra(e121,e562) 1
GG(e1275,e4917) -1
B(e878,e2351) 1
ML(e3372,e1388) -1
T(e2227,e4399) -1
E(e77,e126) -1
B(e584,e325) -1
Q(e1803,e13) 1
GG(e3517,e2372) -1
E(e102,e598) -1
ML(e357,e884) -1
I(e683,e1299) -1
P(e283,e157) -1
X(e1033,e83) -1
P(e2207,e157) -1
P(e2986,e1157) -1
B(e1104,e1195) -1
I(e1122,e133) -1
Rg(e75,e830) -1
O(e781,e77) -1
I(e1297,e7192) -1
Sa(e2901,e5506) -1
GG(e3433,e2894) -1
Ra(e2442,e3333) 1
Q(e2942,e1460) 1
Q(e4112,e2383) 1
Q(e4037,e2519) 1
GG(e1887,e1566) -1
B(e89,e2310) 1
GG(e1324,e2620) -1
Ra(e3936,e2857) -1
GG(e4288,e768) -1
I(e2061,e831) -1
Sa(e1611,e2290) -1
E(e2966,e64) 1
GG(e5237,e1067) -1
Rg(e5320,e4115) 1
Pr(e5362,e181) -1
T(e1916,e1491) -1
Rg(e1483,e4360) 1
P(e3735,e2036) -1
ML(e1359,e54) -1
E(e700,e700) -1
E(e794,e719) -1
ML(e1469,e287) -1
ML(e933,e128) -1
E(e633,e4997) -1
Iw(e3254,e524) -1
E(e1028,e443) 1
GG(e1564,e1098) -1
Q(e4006,e1490) 1
P(e4974,e624) -1
E(e1104,e1893) 1
ML(e6878,e1488) -1
CC(e794,e2439) -1
Te(e897,e1290) -1
ML(e1033,e1286) -1
Ra(e4756,e2068) -1
CC(e2869,e5340) -1
B(e536,e4045) 1
GG(e3311,e4774) -1
ML(e933,e6520) -1
ML(e933,e6921) -1
CC(e1461,e2805) -1
P(e4879,e143) -1
GG(e5734,e4259) -1
T(e1667,e1299) -1
I(e1637,e1061) -1
Rg(e2077,e4458) 1
Ra(e2535,e1207) 1
Te(e1318,e841) -1
Pr(e2896,e3372) -1
Sa(e463,e6901) -1
ML(e5711,e1155) -1
GG(e2755,e3885) -1
Rg(e446,e240) 1
GG(e3201,e5445) -1
Rg(e3646,e6097) 1
I(e686,e4340) -1
GG(e6126,e1454) -1
Q(e60,e2620) 1
B(e2893,e885) 1
GG(e5586,e4181) -1
An(e2977,e3623) -1
Rg(e4247,e711) 1
ML(e338,e1927) -1
Q(e4048,e833) -1
GG(e508,e105) -1
I(e2279,e712) -1
E(e1751,e105) -1
GG(e5978,e2572) -1
P(e2441,e2243) -1
E(e520,e1589) -1
I(e615,e702) -1
Te(e1065,e2853) -1
T(e1297,e307) -1
I(e4265,e922) -1
Q(e1774,e1168) 1
Q(e653,e7) 1
Rg(e3800,e1891) 1
Te(e5768,e1491) -1
T(e2408,e3728) -1
E(e837,e2112) -1
ML(e3372,e4743) -1
Rg(e1014,e1777) 1
I(e60,e6458) -1
T(e1356,e2801) -1
ML(e3372,e507) -1
U(e1915,e24) -1
Rg(e867,e1315) 1
GG(e115,e1204) -1
Te(e4755,e947) -1
Q(e166,e2778) 1
I(e2322,e2444) -1
P(e274,e2136) -1
Ra(e867,e286) -1
Iw(e1157,e2045) -1
T(e1880,e2026) -1
Te(e1466,e1754) -1
Ra(e937,e2068) 1
B(e1398,e1398) -1
GG(e1514,e5315) -1
Ra(e2197,e2788) 1
Ra(e438,e4894) 1
Rg(e3327,e2973) -1
ML(e28,e2269) -1
Q(e1488,e57) -1
ML(e2568,e144) -1
T(e152,e4213) -1
A(e35,e244) -1
GG(e3039,e3093) -1
E(e3867,e1195) -1
Ra(e2033,e366) 1
GG(e3387,e4748) -1
Ra(e882,e334) 1
GG(e3906,e6095) -1
An(e6475,e6733) -1
Rg(e3503,e1633) 1
T(e318,e6713) -1
I(e5140,e6892) -1
Ra(e144,e502) 1
E(e2644,e511) -1
E(e3621,e1520) -1
GG(e3189,e4732) -1
P(e782,e1484) -1
T(e1952,e915) -1
ML(e357,e2033) -1
Iw(e3137,e6442) -1
N(e477,e274) -1
ML(e2365,e1950) -1
J(e4817,e712) -1
CC(e523,e1611) -1
Sa(e3510,e828) -1
CC(e1236,e4976) -1
GG(e3533,e3202) -1
T(e3082,e3086) -1
Te(e473,e2136) -1
I(e4887,e5371) -1
ML(e251,e1295) -1
C(e1418,e23) -1
I(e2530,e4636) -1
Te(e201,e4303) -1
U(e1546,e2801) -1
CC(e2869,e636) -1
Ra(e2532,e1432) 1
E(e4677,e1604) -1
Ra(e309,e2857) 1
ML(e2798,e272) -1
GG(e1205,e3062) -1
ML(e933,e218) -1
U(e1520,e81) -1
P(e1302,e4116) -1
E(e5179,e89) -1
Rg(e2771,e4789) 1
I(e3961,e2325) -1
B(e1803,e1688) -1
GG(e5978,e4912) -1
ML(e947,e259) -1
Te(e6952,e4643) -1
Sa(e675,e2350) -1
B(e194,e480) 1
E(e2353,e75) -1
T(e467,e5294) -1
Rg(e254,e476) 1
GG(e1416,e5149) -1
Q(e2762,e202) 1
U(e3020,e687) -1
Q(e928,e974) 1
E(e152,e387) -1
T(e1043,e947) -1
P(e1103,e915) -1
GG(e7,e1804) -1
I(e1607,e1005) -1
E(e175,e582) 1
T(e1410,e3377) -1
T(e2738,e2977) -1
CC(e186,e1986) -1
GG(e177,e2601) -1
I(e1515,e702) -1
I(e731,e133) -1
Sa(e1967,e2326) -1
Ra(e1900,e912) 1
Q(e1042,e216) 1
ML(e2251,e2991) -1
Rg(e60,e2059) 1
A(e778,e1950) -1
T(e99,e6061) -1
E(e1688,e984) -1
ML(e2568,e1155) -1
GG(e5987,e5141) -1
E(e4432,e2022) -1
Ra(e3593,e1832) 1
GG(e3768,e2640) -1
GG(e1950,e3177) -1
GG(e2604,e5315) -1
E(e1662,e472) 1
T(e2855,e4117) -1
GG(e2310,e323) -1
T(e198,e7043) -1
Q(e472,e2460) 1
E(e480,e2376) -1
I(e762,e702) -1
CC(e1598,e2955) -1
E(e1490,e499) -1
GG(e1964,e3751) -1
T(e4195,e4399) -1
CC(e3352,e4821) -1
Rg(e443,e4387) 1
I(e5503,e7217) -1
B(e919,e1103) 1
Q(e1006,e1068) 1
T(e2738,e4643) -1
GG(e1238,e2128) -1
GG(e1618,e3115) -1
Ra(e2228,e89) 1
T(e6170,e3372) -1
Rg(e3458,e470) 1
CC(e2252,e2883) -1
E(e326,e3358) -1
Iw(e1222,e1567) -1
B(e1471,e3638) 1
Rg(e2796,e691) -1
I(e4442,e1822) -1
K(e2852,e1356) -1
GG(e4696,e5719) -1
Sa(e308,e2026) -1
I(e5590,e3267) -1
D(e479,e1248) -1
Rg(e1822,e5366) 1
GG(e2124,e2384) -1
Ra(e2987,e1432) 1
E(e262,e392) -1
ML(e81,e114) -1
Q(e1336,e89) 1
U(e1044,e1491) -1
Q(e635,e1905) 1
ML(e357,e528) -1
I(e992,e43) -1
U(e516,e2847) -1
Ra(e1104,e2726) 1
Rg(e6828,e6828) -1
ML(e143,e2874) -1
U(e1430,e354) -1
GG(e394,e4496) -1
E(e472,e2731) 1
Rg(e439,e2248) 1
C(e8,e143) -1
Rg(e290,e5901) 1
GG(e790,e6658) -1
ML(e81,e2108) -1
B(e1701,e3151) 1
GG(e1309,e5187) -1
T(e2280,e1624) -1
ML(e76,e2852) -1
CC(e3119,e4715) -1
I(e861,e1137) -1
GG(e2321,e1924) -1
B(e1038,e309) -1
E(e1941,e274) -1
B(e4459,e1242) 1
E(e1662,e274) -1
E(e405,e1161) -1
E(e3117,e47) -1
U(e1086,e947) -1
CC(e920,e1389) -1
CC(e1798,e1311) -1
GG(e2539,e3142) -1
Rg(e118,e4052) 1
ML(e915,e2932) -1
ML(e68,e396) -1
Te(e3171,e3377) -1
Rg(e4694,e7) 1
E(e375,e2971) -1
I(e6327,e593) -1
B(e1925,e118) -1
P(e410,e4186) -1
CC(e336,e2423) -1
B(e4653,e2658) -1
GG(e2550,e4257) -1
Q(e1558,e2580) 1
P(e482,e1491) -1
CC(e204,e6168) -1
T(e3230,e1305) -1
CC(e789,e3047) -1
ML(e1363,e1201) -1
ML(e933,e653) -1
U(e1609,e1443) -1
Rg(e2020,e1950) 1
Rg(e1921,e162) -1
ML(e133,e5159) -1
ML(e4706,e1320) -1
E(e472,e6) -1
Ra(e2254,e2138) 1
P(e3628,e6522) -1
T(e4817,e76) -1
CC(e2257,e5263) -1
ML(e4568,e937) -1
Q(e2731,e410) -1
E(e1182,e856) 1
Ra(e335,e1832) 1
ML(e86,e3323) -1
Q(e507,e5674) 1
Ra(e999,e243) -1
GG(e267,e3402) -1
J(e708,e133) -1
GG(e4034,e5923) -1
U(e1039,e947) -1
Rg(e782,e7) 1
E(e3753,e1776) -1
Q(e2425,e2425) -1
E(e1454,e287) 1
Rg(e3115,e150) 1
E(e3142,e2704) 1
GG(e3675,e4369) -1
Te(e1228,e4309) -1
Sa(e2436,e6155) -1
P(e2065,e6710) -1
Q(e3272,e3970) 1
E(e8,e2852) -1
E(e3589,e2849) -1
ML(e1359,e4067) -1
Ra(e58,e1976) 1
B(e882,e1995) -1
CC(e2394,e5417) -1
GG(e2272,e1214) -1
Ra(e446,e139) -1
K(e298,e1620) -1
E(e77,e194) -1
ML(e41,e386) -1
Q(e3481,e362) -1
Rg(e3162,e194) 1
T(e649,e2691) -1
T(e2096,e913) -1
U(e1437,e3624) -1
Pr(e315,e1363) -1
Ra(e1612,e1204) 1
Iw(e1782,e41) 1
GG(e2982,e5493) -1
GG(e2554,e1726) -1
I(e5073,e6218) -1
Rg(e651,e2775) 1
Q(e363,e1609) 1
U(e1683,e745) -1
T(e227,e1305) -1
Rg(e1556,e237) 1
P(e622,e2243) -1
Q(e2,e619) -1
P(e776,e81) -1
E(e201,e2930) -1
Ra(e421,e1927) 1
Pr(e1083,e2853) -1
GG(e856,e839) -1
T(e1952,e2887) -1
P(e5563,e2365) -1
N(e1198,e193) -1
Ra(e5432,e2791) 1
Rg(e837,e2766) -1
I(e5198,e2570) -1
Rg(e2625,e1076) 1
E(e1198,e1032) -1
U(e2761,e68) -1
I(e3099,e4544) -1
CC(e1189,e639) -1
GG(e1845,e4056) -1
Rg(e3208,e2080) 1
Q(e3526,e3526) -1
T(e2079,e1624) -1
E(e2490,e3903) -1
CC(e531,e2899) -1
U(e480,e904) -1
D(e1797,e3377) -1
GG(e2431,e254) -1
GG(e2121,e1101) -1
Rg(e949,e949) -1
U(e1091,e2414) -1
Ra(e4300,e2824) 1
GG(e876,e121) -1
T(e61,e24) -1
GG(e1260,e4447) -1
GG(e1475,e1979) -1
GG(e943,e1838) -1
ML(e514,e4747) -1
GG(e16,e4334) -1
Sa(e3591,e5720) -1
CC(e3083,e2314) -1
Q(e272,e334) -1
P(e1751,e2810) -1
GG(e4895,e6375) -1
GG(e3697,e2907) -1
T(e141,e2527) -1
P(e1291,e2326) -1
P(e905,e6458) -1
Q(e193,e3115) 1
Ra(e1671,e3424) 1
Sa(e99,e7259) -1
Rg(e2920,e2920) -1
T(e5476,e712) -1
T(e99,e7045) -1
P(e5106,e6953) -1
Rg(e4125,e3834) -1
Q(e443,e370) 1
P(e860,e3086) -1
E(e2609,e1842) 1
T(e158,e947) -1
U(e4868,e2385) -1
CC(e4392,e589) -1
GG(e5374,e1220) -1
E(e2037,e4072) -1
T(e339,e2527) -1
GG(e3790,e2278) -1
Sa(e474,e5604) -1
ML(e2527,e776) -1
ML(e3908,e1944) -1
ML(e338,e711) -1
P(e3871,e354) -1
J(e1308,e1290) -1
GG(e3219,e6121) -1
I(e1646,e1281) -1
Q(e31,e1037) 1
Iw(e4890,e1157) -1
Rg(e4160,e298) 1
Ra(e1295,e1822) 1
Sa(e305,e7389) -1
T(e576,e3108) -1
N(e311,e5141) -1
Q(e697,e72) 1
T(e1092,e624) -1
E(e2108,e1616) -1
ML(e2864,e1749) -1
Te(e1797,e6556) -1
CC(e3498,e4381) -1
Ra(e476,e1007) -1
Ra(e3614,e2774) -1
Rg(e2442,e60) 1
GG(e2367,e1375) -1
P(e1908,e81) -1
GG(e6196,e2790) -1
Rg(e272,e2649) 1
Q(e1504,e5058) -1
GG(e325,e1454) -1
Q(e2207,e259) 1
ML(e3426,e5225) -1
ML(e210,e2028) -1
Ra(e4256,e5653) -1
Ra(e2920,e1822) 1
I(e4119,e2804) -1
E(e846,e4411) -1
P(e203,e6050) -1
Q(e378,e313) 1
ML(e659,e4835) -1
ML(e2864,e1803) -1
Rg(e3666,e3522) 1
Ra(e1082,e1530) 1
CC(e746,e127) -1
ML(e143,e298) -1
Iw(e169,e60) -1
E(e2112,e918) -1
P(e1205,e4583) -1
I(e931,e103) -1
P(e499,e1624) -1
E(e1801,e634) -1
Q(e2032,e2626) -1
GG(e5585,e1905) -1
Rg(e2991,e1838) 1
ML(e133,e309) -1
GG(e732,e27) -1
Rg(e1919,e366) 1
I(e3203,e2076) -1
GG(e4799,e92) -1
P(e2674,e1902) -1
U(e1490,e1567) -1
ML(e5086,e1722) -1
Ra(e3366,e219) -1
Q(e5790,e3481) 1
E(e1604,e1823) -1
GG(e3628,e6146) -1
GG(e2729,e562) -1
GG(e2954,e2701) -1
Ra(e89,e4235) 1
Rg(e1643,e802) 1
GG(e1213,e5467) -1
GG(e1886,e5675) -1
Ra(e370,e166) 1
Ra(e4677,e121) -1
I(e6965,e5915) -1
U(e2225,e3068) -1
CC(e1952,e4538) -1
I(e2446,e2319) -1
GG(e1899,e2422) -1
Ra(e1440,e2459) 1
T(e6144,e1140) -1
Ra(e2477,e2419) -1
B(e767,e2028) 1
Ra(e2787,e5421) -1
ML(e901,e400) -1
GG(e1303,e3861) -1
CC(e1650,e1435) -1
T(e2308,e1363) -1
Ra(e154,e4343) 1
Rg(e89,e427) 1
Q(e515,e1749) 1
Q(e1229,e215) -1
E(e4313,e370) -1
ML(e6478,e83) -1
GG(e721,e3095) -1
P(e1581,e2243) -1
P(e3880,e2594) -1
Rg(e2904,e919) -1
Ra(e3807,e1487) 1
P(e1983,e2754) -1
Sa(e4733,e7156) -1
Rg(e3375,e4138) -1
GG(e3384,e2090) -1
GG(e5396,e2272) -1
X(e24,e1927) -1
P(e1743,e3945) -1
Sa(e891,e6636) -1
GG(e361,e421) -1
T(e2096,e6514) -1
GG(e2791,e2311) -1
T(e5760,e1484) -1
GG(e348,e6118) -1
CC(e337,e4675) -1
P(e826,e3251) -1
CC(e789,e95) -1
ML(e1800,e1749) -1
P(e219,e4698) -1
P(e1044,e81) -1
Ra(e5220,e118) 1
GG(e1156,e1921) -1
Pr(e1527,e4658) -1
E(e1911,e473) -1
CC(e1008,e581) -1
Rg(e2068,e1406) 1
Rg(e1652,e151) 1
N(e463,e2226) -1
Rg(e48,e1032) 1
Pr(e3370,e279) -1
C(e2779,e148) -1
Ra(e1364,e1822) 1
I(e3767,e970) -1
Sa(e718,e6823) -1
Rg(e2233,e2221) 1
Rg(e309,e60) 1
I(e648,e292) -1
GG(e4876,e2535) -1
Rg(e2140,e3380) 1
T(e655,e181) -1
I(e3710,e1473) -1
Rg(e1969,e536) 1
ML(e1363,e439) -1
Ra(e536,e134) 1
B(e1184,e858) -1
T(e152,e6030) -1
B(e489,e1894) -1
CC(e1031,e5875) -1
Ra(e485,e485) -1
