Rg(e1252,e1490) 1
GG(e6193,e1906) -1
GG(e3021,e5949) -1
E(e495,e1520) -1
Rg(e1082,e2312) 1
GG(e3088,e3605) -1
GG(e3306,e782) -1
I(e1786,e2273) -1
U(e170,e210) -1
GG(e5738,e51) -1
P(e1948,e788) -1
I(e554,e2897) -1
ML(e4116,e193) -1
I(e4087,e4971) -1
T(e5976,e7147) -1
Ra(e2622,e1335) -1
B(e1710,e5171) -1
GG(e1804,e254) -1
Rg(e175,e38) -1
GG(e1197,e3390) -1
ML(e76,e2028) -1
GG(e5589,e1292) -1
CC(e3113,e4547) -1
GG(e3527,e3923) -1
Ra(e2954,e4649) 1
E(e224,e711) 1
E(e204,e2077) -1
Rg(e2203,e2345) 1
Ra(e2532,e3323) 1
GG(e2185,e3317) -1
ML(e24,e298) -1
E(e987,e4906) -1
T(e5476,e4318) -1
P(e4630,e788) -1
P(e919,e3233) -1
GG(e1813,e2888) -1
Rg(e2024,e2244) 1
GG(e3879,e4930) -1
B(e17,e5200) -1
I(e1687,e863) -1
Rg(e730,e3983) 1
P(e298,e6901) -1
Q(e2947,e6493) 1
T(e474,e6448) -1
GG(e5230,e4726) -1
Rg(e57,e4207) -1
P(e139,e2154) -1
I(e1456,e169) -1
Rg(e3845,e5328) -1
I(e345,e3570) -1
GG(e6632,e2773) -1
B(e1205,e2443) -1
P(e711,e407) -1
GG(e123,e1941) -1
P(e325,e904) -1
GG(e3147,e3614) -1
CC(e395,e3524) -1
I(e2752,e611) -1
GG(e963,e1726) -1
T(e2513,e6358) -1
GG(e1324,e3481) -1
P(e5004,e2977) -1
GG(e485,e3596) -1
T(e948,e338) -1
E(e832,e326) -1
GG(e4245,e939) -1
GG(e1197,e3430) -1
CC(e2029,e2206) -1
A(e1011,e1950) -1
B(e2073,e3375) 1
C(e1054,e28) -1
T(e1106,e357) -1
Pr(e3856,e338) -1
B(e2102,e4987) 1
T(e1644,e1929) -1
GG(e33,e912) -1
E(e1952,e1777) -1
T(e932,e1725) -1
Rg(e834,e3529) 1
GG(e2823,e5769) -1
I(e3786,e1299) -1
GG(e1464,e4430) -1
Pr(e1356,e6096) -1
ML(e6161,e1494) -1
P(e542,e1902) -1
GG(e1546,e4316) -1
T(e1836,e2527) -1
Rg(e827,e565) 1
Rg(e881,e373) 1
I(e4954,e6218) -1
B(e1520,e39) -1
Q(e1774,e1402) 1
P(e3979,e2448) -1
GG(e75,e877) -1
GG(e5223,e6513) -1
E(e4733,e139) -1
GG(e1103,e1993) -1
ML(e1272,e661) -1
CC(e1547,e647) -1
ML(e3929,e696) -1
Ra(e1467,e434) -1
U(e298,e6888) -1
Sa(e1821,e4892) -1
GG(e2934,e6008) -1
CC(e277,e2712) -1
GG(e2236,e4043) -1
CC(e609,e4097) -1
GG(e1128,e286) -1
CC(e2899,e4054) -1
GG(e1969,e4056) -1
Ra(e191,e2963) 1
Q(e2881,e1893) 1
GG(e2775,e75) -1
Rg(e1888,e325) -1
Iw(e2635,e1157) -1
GG(e1340,e3041) -1
X(e81,e1318) -1
Ra(e1288,e1870) 1
U(e944,e3426) -1
GG(e1221,e4249) -1
P(e1852,e1299) -1
ML(e2243,e341) -1
Q(e2881,e2024) 1
E(e593,e711) -1
GG(e860,e3942) -1
D(e58,e5174) -1
Te(e123,e1248) -1
GG(e536,e2219) -1
ML(e4539,e4921) -1
T(e1611,e2365) -1
Q(e1010,e274) 1
Ra(e4112,e724) -1
Pr(e1826,e3663) -1
Q(e472,e2105) 1
ML(e24,e259) -1
Rg(e1809,e201) -1
ML(e5490,e472) -1
GG(e4794,e1426) -1
Rg(e3095,e2112) -1
P(e1845,e4436) -1
GG(e3844,e5617) -1
Rg(e3738,e2052) 1
GG(e6391,e4751) -1
E(e480,e5035) -1
P(e323,e181) -1
C(e2896,e81) -1
ML(e514,e40) -1
Rg(e1713,e2050) 1
T(e200,e4590) -1
Sa(e415,e7182) -1
T(e3274,e3901) -1
T(e2560,e5415) -1
ML(e181,e1891) -1
Rg(e1832,e1505) -1
B(e1875,e1934) -1
Sa(e792,e5736) -1
E(e4667,e2849) -1
Z(e999,e633) -1
I(e406,e3170) -1
Q(e119,e5785) -1
Sa(e375,e4971) -1
Ra(e5217,e3593) -1
GG(e325,e870) -1
U(e1395,e4505) -1
GG(e1339,e4461) -1
Iw(e1052,e139) -1
X(e407,e1067) -1
Rg(e715,e1805) 1
E(e1939,e272) 1
GG(e852,e4348) -1
T(e3619,e210) -1
Te(e2353,e2864) -1
CC(e222,e4347) -1
ML(e5777,e281) -1
K(e166,e2096) -1
U(e2428,e3560) -1
T(e1946,e301) -1
U(e2949,e5869) -1
GG(e3145,e2311) -1
Q(e1003,e1888) 1
I(e2061,e1432) -1
K(e802,e1562) -1
ML(e86,e857) -1
Te(e370,e210) -1
Q(e213,e2471) 1
T(e1458,e6402) -1
Rg(e1641,e1643) -1
Q(e485,e266) -1
Ra(e3596,e0) -1
Ra(e3895,e5932) 1
GG(e1755,e4584) -1
T(e1093,e3447) -1
CC(e305,e600) -1
Te(e1838,e1359) -1
GG(e2105,e6566) -1
Ra(e2499,e970) 1
Sa(e718,e6556) -1
T(e2222,e7082) -1
ML(e1469,e897) -1
ML(e1443,e1612) -1
P(e11,e890) -1
I(e292,e1029) -1
U(e2703,e1567) -1
Rg(e663,e619) -1
Ra(e1142,e121) 1
I(e4490,e6984) -1
Q(e2857,e128) -1
E(e1835,e7) -1
T(e1120,e1800) -1
GG(e1993,e6199) -1
Pr(e1418,e6096) -1
Rg(e860,e36) -1
GG(e4765,e3668) -1
Rg(e1032,e4921) 1
GG(e6069,e1342) -1
Sa(e5633,e7173) -1
E(e2943,e4916) -1
E(e3439,e2644) -1
Sa(e186,e4093) -1
E(e139,e596) -1
GG(e1530,e2080) -1
P(e1182,e4104) -1
P(e48,e148) -1
Rg(e31,e124) 1
CC(e5229,e4828) -1
P(e298,e3560) -1
Rg(e134,e58) -1
CC(e931,e6441) -1
P(e1271,e5666) -1
GG(e5345,e2941) -1
GG(e2388,e3066) -1
Q(e658,e3640) 1
Q(e287,e1520) 1
Mp(e3641,e375) -1
T(e2282,e2801) -1
Rg(e4178,e602) -1
Ra(e191,e2734) 1
Rg(e3149,e3149) -1
Sa(e388,e712) -1
Q(e3286,e3143) 1
Ra(e309,e89) 1
Ra(e216,e273) 1
Ra(e402,e963) -1
CC(e104,e337) -1
T(e2386,e407) -1
T(e477,e4436) -1
I(e4860,e2325) -1
Ra(e397,e2138) -1
B(e1321,e2073) 1
Q(e591,e410) 1
T(e2014,e901) -1
GG(e235,e3586) -1
U(e2916,e4116) -1
ML(e1363,e816) -1
Rg(e62,e261) 1
Rg(e38,e757) -1
I(e1315,e1140) -1
T(e2206,e81) -1
Ra(e2825,e5687) 1
GG(e5951,e2240) -1
T(e1602,e745) -1
CC(e4455,e6114) -1
GG(e1647,e360) -1
Te(e770,e210) -1
E(e1473,e809) -1
GG(e2088,e392) -1
Rg(e853,e219) 1
Ra(e518,e607) 1
B(e0,e724) 1
Rg(e4700,e776) 1
E(e4466,e1010) -1
Pr(e633,e6026) -1
Rg(e1891,e1811) 1
Rg(e2698,e844) 1
E(e1104,e3845) -1
N(e6666,e4337) -1
E(e166,e2991) -1
Rg(e2102,e510) 1
T(e152,e1567) -1
N(e1462,e5027) -1
GG(e184,e2172) -1
GG(e92,e5270) -1
GG(e5396,e6525) -1
I(e1043,e1367) -1
E(e2149,e273) -1
E(e0,e295) -1
Ra(e1774,e3503) 1
B(e2995,e1874) 1
A(e738,e724) -1
Q(e485,e444) 1
CC(e2277,e2171) -1
GG(e455,e2150) -1
Te(e1155,e2646) -1
Rg(e1255,e1813) -1
Rg(e5694,e5694) -1
T(e1093,e4104) -1
P(e809,e869) -1
Q(e2024,e1824) 1
ML(e354,e1100) -1
I(e1062,e2746) -1
T(e1648,e181) -1
P(e3549,e1624) -1
Rg(e2881,e72) 1
Ra(e702,e2459) 1
Q(e2138,e1748) 1
Ra(e3375,e1612) 1
ML(e901,e1411) -1
T(e2917,e157) -1
Rg(e4294,e4294) -1
Sa(e1836,e5283) -1
GG(e993,e693) -1
GG(e121,e4194) -1
Rg(e1576,e4296) 1
O(e2088,e315) -1
Sa(e2019,e2365) -1
Ra(e3067,e3020) 1
GG(e1920,e4476) -1
T(e3615,e890) -1
X(e1472,e298) -1
U(e1843,e28) -1
Q(e730,e502) 1
GG(e1067,e209) -1
X(e1712,e2986) -1
GG(e820,e852) -1
GG(e966,e661) -1
CC(e3195,e2560) -1
Q(e38,e1145) 1
P(e4411,e181) -1
U(e5990,e611) -1
U(e2218,e1624) -1
CC(e2670,e2899) -1
CC(e863,e2861) -1
ML(e409,e1318) -1
Rg(e510,e1067) 1
T(e644,e2036) -1
C(e1620,e81) -1
Q(e1038,e598) -1
T(e2607,e7082) -1
E(e140,e1844) -1
J(e593,e2326) -1
CC(e2805,e2346) -1
P(e248,e1110) -1
T(e1256,e1305) -1
Z(e1586,e282) -1
Ra(e6591,e5175) 1
ML(e354,e1167) -1
D(e2841,e2326) -1
ML(e5703,e1456) -1
T(e1385,e3839) -1
C(e3255,e354) -1
Pr(e2830,e5771) -1
J(e1445,e2847) -1
CC(e2110,e1024) -1
B(e130,e2105) -1
J(e2606,e6634) -1
X(e2585,e2212) -1
Rg(e622,e1434) 1
GG(e6220,e5575) -1
GG(e2374,e4473) -1
CC(e488,e3412) -1
Rg(e3103,e2690) 1
GG(e5341,e3317) -1
E(e4003,e6745) -1
Rg(e2520,e2091) 1
GG(e942,e537) -1
CC(e932,e718) -1
GG(e4765,e3937) -1
N(e4097,e4838) -1
GG(e4197,e5202) -1
P(e1003,e354) -1
D(e2780,e28) -1
Q(e6333,e410) -1
ML(e2414,e749) -1
B(e273,e4902) 1
T(e5514,e5251) -1
T(e1718,e6801) -1
ML(e624,e943) -1
E(e1374,e1983) -1
T(e3710,e6176) -1
GG(e3397,e2552) -1
Q(e3508,e166) -1
ML(e81,e1160) -1
CC(e2171,e1382) -1
B(e3467,e651) -1
ML(e41,e262) -1
T(e791,e2810) -1
B(e123,e2091) -1
Sa(e2066,e1281) -1
Q(e397,e974) 1
Rg(e3465,e574) -1
Sa(e311,e357) -1
Sa(e644,e1137) -1
GG(e1591,e1730) -1
D(e134,e28) -1
T(e346,e1491) -1
CC(e5880,e2029) -1
D(e2069,e2414) -1
T(e525,e24) -1
T(e488,e1299) -1
K(e3867,e923) -1
E(e272,e274) 1
ML(e133,e281) -1
C(e4042,e81) -1
GG(e1983,e574) -1
P(e201,e3480) -1
Sa(e668,e2801) -1
Q(e480,e3898) 1
CC(e1023,e77) -1
Q(e2419,e2843) -1
P(e691,e3401) -1
CC(e1236,e1582) -1
GG(e3825,e386) -1
T(e498,e2243) -1
Rg(e2,e2520) 1
ML(e133,e1059) -1
T(e169,e748) -1
GG(e3628,e3732) -1
Pr(e104,e6872) -1
T(e733,e4865) -1
GG(e3527,e2614) -1
Pr(e1936,e6972) -1
Rg(e3313,e57) 1
E(e1011,e1383) -1
GG(e1790,e2196) -1
ML(e41,e287) -1
Q(e4387,e1748) 1
J(e1120,e6478) -1
ML(e3728,e3297) -1
T(e3198,e1344) -1
GG(e194,e777) -1
E(e6467,e360) -1
B(e3834,e980) 1
U(e4720,e81) -1
E(e1032,e651) -1
E(e43,e1518) -1
CC(e1831,e648) -1
Ra(e605,e605) -1
ML(e2136,e4314) -1
CC(e3478,e2171) -1
Sa(e233,e1192) -1
Rg(e2080,e3674) 1
T(e593,e5595) -1
Ra(e5973,e12) 1
Q(e1914,e3057) 1
GG(e3934,e1286) -1
P(e3429,e133) -1
GG(e1097,e943) -1
Te(e1267,e133) -1
Rg(e602,e1934) 1
Q(e6379,e2376) 1
U(e1838,e4534) -1
Sa(e811,e788) -1
ML(e1651,e1887) -1
Sa(e65,e2801) -1
I(e3370,e3291) -1
GG(e4500,e3458) -1
CC(e1904,e3047) -1
CC(e311,e5256) -1
Q(e816,e4134) -1
CC(e2521,e1403) -1
U(e5517,e81) -1
N(e520,e2640) -1
X(e81,e1627) -1
T(e3671,e1700) -1
GG(e5487,e6254) -1
I(e1131,e4597) -1
ML(e181,e552) -1
GG(e2247,e7073) -1
ML(e354,e2922) -1
I(e1586,e1491) -1
Q(e990,e2236) -1
Rg(e1609,e3640) 1
Te(e323,e1933) -1
U(e2269,e2326) -1
T(e247,e5174) -1
Ra(e1215,e893) 1
Z(e3005,e1552) -1
ML(e2365,e6857) -1
N(e2348,e57) -1
CC(e2316,e500) -1
CC(e926,e2380) -1
I(e1459,e581) -1
P(e248,e2120) -1
Rg(e1238,e2915) 1
ML(e24,e5072) -1
Ra(e2272,e1383) 1
Rg(e5072,e5072) -1
Ra(e5016,e3854) 1
GG(e3776,e6336) -1
Q(e1898,e2843) 1
I(e1824,e4363) -1
Q(e166,e4563) -1
P(e4503,e24) -1
GG(e128,e1566) -1
P(e64,e5777) -1
ML(e354,e1138) -1
ML(e409,e1995) -1
T(e1461,e3624) -1
B(e4469,e533) -1
Q(e912,e844) -1
B(e60,e151) 1
B(e4667,e3481) 1
GG(e1505,e2570) -1
CC(e492,e3422) -1
Rg(e1354,e52) 1
B(e3104,e3594) 1
ML(e5334,e203) -1
GG(e4605,e5471) -1
GG(e180,e1835) -1
CC(e1468,e2029) -1
Q(e1838,e3062) 1
GG(e3730,e27) -1
P(e1559,e1299) -1
T(e1836,e4389) -1
E(e999,e2441) -1
E(e1289,e1891) -1
E(e5068,e248) -1
Rg(e373,e4220) 1
ML(e947,e2871) -1
I(e4623,e415) -1
Q(e1891,e1185) 1
ML(e24,e1165) -1
GG(e1261,e3154) -1
Q(e499,e2108) 1
E(e282,e622) -1
B(e1542,e118) -1
U(e2441,e2243) -1
I(e3262,e2437) -1
Rg(e1985,e622) 1
Ra(e2158,e665) 1
GG(e244,e2168) -1
Iw(e1660,e2036) -1
ML(e94,e2704) 1
GG(e6302,e3783) -1
Iw(e731,e166) -1
Rg(e2506,e3924) -1
B(e1209,e2541) -1
Rg(e495,e515) 1
ML(e68,e2235) -1
CC(e2795,e3645) -1
CC(e677,e3393) -1
Q(e1411,e6085) -1
Ra(e4744,e2959) 1
CC(e241,e2869) -1
T(e4376,e5609) -1
I(e2171,e1066) -1
GG(e5375,e4564) -1
T(e375,e3754) -1
GG(e5503,e4770) -1
Ra(e3772,e225) 1
CC(e793,e375) -1
Ra(e499,e1085) 1
I(e4639,e2599) -1
E(e2014,e2973) -1
I(e5519,e7123) -1
GG(e2605,e981) -1
ML(e81,e6372) -1
ML(e745,e980) -1
B(e2658,e1105) 1
Q(e89,e31) 1
GG(e2791,e1251) -1
P(e371,e1110) -1
Te(e3800,e86) -1
CC(e3036,e2940) -1
Ra(e3376,e1379) 1
GG(e3493,e5826) -1
C(e1552,e5334) -1
U(e565,e4599) -1
Rg(e1196,e4413) -1
Pr(e311,e24) -1
Ra(e510,e4015) -1
Sa(e3860,e4865) -1
Iw(e398,e2691) -1
ML(e2754,e1776) -1
GG(e2301,e4696) -1
ML(e1281,e2269) -1
Rg(e1010,e472) 1
GG(e5555,e3819) -1
Rg(e995,e40) -1
P(e4082,e6636) -1
Rg(e1627,e189) 1
B(e836,e3868) -1
CC(e794,e97) -1
Q(e2248,e3293) -1
P(e4993,e1567) -1
GG(e3835,e2301) -1
GG(e3271,e27) -1
GG(e1221,e3976) -1
B(e208,e208) -1
T(e315,e3372) -1
Ra(e2817,e953) 1
J(e1617,e2078) -1
I(e5409,e712) -1
E(e1861,e309) -1
Q(e833,e919) 1
U(e2221,e6312) -1
Ra(e2717,e6010) 1
ML(e28,e1922) -1
Q(e238,e1411) 1
CC(e4384,e2496) -1
Ra(e5090,e1497) 1
GG(e129,e857) -1
GG(e1921,e4835) -1
T(e649,e2801) -1
Rg(e215,e2175) -1
GG(e1136,e1857) -1
Q(e524,e57) 1
GG(e4269,e5654) -1
ML(e133,e998) -1
E(e1875,e602) -1
Sa(e3288,e4583) -1
E(e1556,e1927) -1
T(e3083,e5139) -1
Ra(e431,e919) -1
Ra(e216,e1749) 1
Rg(e1104,e2379) -1
GG(e5106,e991) -1
E(e248,e443) -1
GG(e3598,e3969) -1
Q(e370,e1138) -1
GG(e1416,e1828) -1
CC(e1020,e2517) -1
Q(e1517,e1032) 1
Rg(e622,e1809) 1
U(e189,e2691) -1
GG(e1213,e89) -1
GG(e2725,e880) -1
B(e5422,e1350) -1
CC(e2653,e5913) -1
Sa(e733,e3728) -1
GG(e3103,e2983) -1
T(e3123,e2365) -1
ML(e24,e2176) -1
ML(e28,e314) -1
P(e1426,e3037) -1
CC(e63,e1536) -1
GG(e5445,e5470) -1
I(e4876,e7291) -1
ML(e401,e837) -1
Rg(e2138,e3495) -1
Rg(e413,e1003) 1
Rg(e510,e1466) 1
GG(e342,e6981) -1
Q(e848,e1558) 1
GG(e1721,e3039) -1
P(e1138,e81) -1
ML(e354,e1692) -1
CC(e3788,e3946) -1
E(e2061,e399) -1
GG(e2784,e4814) -1
D(e2080,e28) -1
GG(e3035,e4813) -1
ML(e2040,e1376) -1
Ra(e1145,e114) 1
P(e3064,e788) -1
P(e1941,e4436) -1
X(e3246,e443) -1
Sa(e754,e5359) -1
CC(e1023,e233) -1
Iw(e1835,e2840) -1
E(e2703,e485) 1
B(e3763,e755) 1
Ra(e3202,e225) 1
CC(e2521,e4361) -1
E(e1488,e1466) 1
ML(e2810,e262) -1
GG(e2796,e1229) -1
T(e1094,e7244) -1
C(e5179,e24) -1
T(e1947,e1132) -1
ML(e276,e1842) -1
P(e1948,e945) -1
Q(e322,e882) 1
Ra(e1865,e3053) -1
CC(e3412,e2347) -1
I(e2334,e3754) -1
GG(e3397,e856) -1
P(e558,e2365) -1
CC(e1935,e2142) -1
B(e2024,e2105) 1
Ra(e2138,e4241) -1
Rg(e309,e2857) -1
ML(e2751,e1364) -1
Ra(e694,e876) 1
Rg(e2674,e1209) 1
Q(e4446,e3890) 1
GG(e2266,e3313) -1
GG(e5287,e5010) -1
CC(e609,e3802) -1
Ra(e330,e4414) -1
P(e272,e1754) -1
Ra(e2539,e2352) 1
GG(e3311,e1812) -1
I(e6839,e6339) -1
GG(e3539,e5280) -1
T(e6234,e2326) -1
Q(e735,e2248) 1
E(e122,e823) -1
U(e1950,e2523) -1
Rg(e309,e1402) 1
CC(e395,e5340) -1
GG(e2007,e3041) -1
GG(e1441,e6126) -1
Q(e64,e1677) 1
GG(e1599,e1657) -1
GG(e4831,e5452) -1
E(e254,e1155) 1
Iw(e172,e1053) -1
GG(e1005,e262) -1
E(e16,e4373) -1
P(e2490,e1290) -1
GG(e4909,e5693) -1
GG(e3956,e3383) -1
T(e305,e7132) -1
T(e3946,e1725) -1
Ra(e2746,e5888) 1
P(e438,e1491) -1
GG(e3995,e4488) -1
CC(e1536,e4752) -1
Q(e446,e114) -1
I(e2670,e5862) -1
Q(e2138,e363) 1
T(e3125,e2326) -1
Sa(e3207,e3728) -1
Sa(e156,e6690) -1
Rg(e459,e2590) 1
T(e975,e6831) -1
Rg(e3350,e3350) -1
T(e926,e1484) -1
T(e2510,e1359) -1
ML(e1624,e768) -1
CC(e1761,e1634) -1
T(e344,e1624) -1
GG(e1454,e6894) -1
GG(e1160,e3333) -1
E(e130,e2971) -1
Q(e1481,e735) 1
ML(e331,e1205) -1
P(e1162,e788) -1
T(e1253,e5711) -1
Rg(e2073,e4667) -1
CC(e5780,e3953) -1
Rg(e3532,e48) 1
E(e152,e2) -1
T(e668,e5491) -1
CC(e615,e3414) -1
Ra(e1261,e942) 1
GG(e2310,e480) -1
E(e159,e558) -1
P(e1141,e2691) -1
T(e2119,e68) -1
CC(e1875,e4054) -1
U(e1122,e86) -1
E(e733,e2852) -1
Q(e2153,e2060) 1
Q(e802,e749) 1
Rg(e2987,e2320) 1
Q(e2343,e2099) -1
D(e1185,e687) -1
I(e196,e702) -1
Ra(e3614,e912) 1
C(e1041,e143) -1
GG(e1340,e471) -1
Rg(e2547,e489) -1
GG(e2453,e2933) -1
CC(e484,e1198) -1
ML(e915,e201) -1
GG(e662,e3469) -1
Ra(e837,e58) 1
I(e532,e1822) -1
ML(e331,e218) -1
Sa(e3719,e7111) -1
GG(e3400,e3718) -1
T(e638,e5425) -1
GG(e5713,e3737) -1
Pr(e190,e6221) -1
E(e650,e103) -1
Rg(e38,e1749) 1
CC(e498,e308) -1
T(e799,e1484) -1
E(e2256,e1852) -1
B(e427,e2067) -1
U(e201,e1248) -1
GG(e3048,e6015) -1
Rg(e5258,e1187) 1
GG(e4221,e1993) -1
Sa(e1191,e133) -1
GG(e446,e0) -1
U(e768,e7161) -1
ML(e354,e635) -1
T(e3278,e933) -1
GG(e825,e6111) -1
Rg(e515,e60) -1
CC(e671,e931) -1
B(e1091,e3763) 1
P(e320,e1033) -1
Rg(e2374,e4463) 1
GG(e2472,e6762) -1
T(e3191,e5086) -1
Rg(e1082,e1693) 1
D(e1010,e81) -1
Pr(e926,e1929) -1
ML(e901,e2233) -1
I(e772,e1959) -1
Q(e3054,e4367) 1
ML(e904,e1160) -1
I(e845,e5092) -1
Rg(e2384,e480) 1
E(e1956,e510) -1
Rg(e495,e2112) 1
Rg(e1488,e363) 1
Te(e480,e3534) -1
ML(e81,e536) -1
T(e6633,e6429) -1
Rg(e175,e272) -1
Ra(e1397,e255) -1
T(e156,e3377) -1
I(e1417,e1273) -1
CC(e668,e4390) -1
B(e159,e3673) -1
E(e4752,e702) -1
GG(e2310,e443) -1
B(e2671,e651) -1
Rg(e473,e1687) 1
GG(e3782,e6738) -1
Ra(e126,e837) 1
CC(e1198,e1174) -1
U(e1813,e3754) -1
GG(e4363,e4835) -1
GG(e1233,e1028) -1
B(e1625,e461) 1
T(e1639,e5604) -1
ML(e68,e2817) -1
P(e2435,e143) -1
B(e1774,e5121) 1
GG(e3266,e3383) -1
CC(e920,e589) -1
P(e3840,e2568) -1
P(e844,e6061) -1
Ra(e3869,e3518) 1
GG(e3165,e3364) -1
ML(e687,e443) -1
B(e4876,e3084) -1
GG(e2424,e124) -1
Q(e410,e1948) 1
GG(e372,e3652) -1
GG(e5025,e3053) -1
CC(e4941,e1849) -1
I(e5774,e5057) -1
Rg(e4736,e19) -1
B(e2649,e1589) -1
I(e4581,e3412) -1
C(e6421,e354) -1
I(e5451,e831) -1
Iw(e717,e4281) -1
GG(e537,e6191) -1
Rg(e371,e1424) 1
Rg(e4375,e1490) -1
Rg(e1944,e443) 1
CC(e222,e1836) -1
CC(e1856,e4535) -1
GG(e373,e3040) -1
E(e1520,e1397) -1
GG(e2984,e956) -1
GG(e3970,e2219) -1
Rg(e2184,e309) 1
Ra(e2584,e5529) 1
E(e3727,e1925) 1
E(e52,e3589) -1
T(e463,e5086) -1
Sa(e1496,e157) -1
Te(e1520,e68) -1
E(e472,e58) 1
E(e2237,e1927) 1
GG(e1257,e2483) -1
Q(e2987,e7) 1
GG(e1294,e4894) -1
Rg(e1134,e5084) 1
Rg(e3238,e749) 1
Ra(e363,e262) 1
CC(e4347,e2517) -1
Rg(e425,e6098) 1
T(e2513,e28) -1
Pr(e311,e2864) -1
I(e3721,e331) -1
ML(e1363,e2175) -1
T(e152,e5595) -1
I(e345,e4297) -1
Q(e1228,e149) 1
X(e4399,e473) -1
E(e2037,e1411) -1
P(e446,e6437) -1
P(e3151,e3562) -1
P(e4208,e901) -1
CC(e1189,e233) -1
GG(e2435,e1148) -1
GG(e2806,e5651) -1
GG(e940,e3403) -1
E(e273,e1245) 1
Rg(e3495,e2138) -1
T(e738,e143) -1
E(e3705,e443) -1
Ra(e1999,e225) 1
GG(e1048,e4610) -1
Pr(e926,e1112) -1
ML(e1344,e109) -1
B(e1922,e809) -1
ML(e81,e1197) -1
Rg(e360,e3366) -1
T(e1762,e3931) -1
E(e330,e38) 1
T(e379,e1305) -1
K(e698,e1718) -1
Q(e857,e298) 1
Pr(e587,e24) -1
Sa(e5735,e5778) -1
CC(e246,e1994) -1
GG(e1007,e175) -1
P(e545,e1290) -1
ML(e86,e3143) -1
J(e633,e5613) -1
U(e3212,e4865) -1
Q(e105,e1104) 1
ML(e2798,e215) -1
ML(e81,e2056) -1
CC(e4001,e415) -1
Ra(e942,e347) -1
N(e2346,e702) -1
T(e4675,e5871) -1
GG(e3469,e3066) -1
CC(e555,e5640) -1
E(e1004,e47) -1
ML(e401,e212) -1
Sa(e227,e2326) -1
Ra(e3972,e3293) 1
T(e1338,e338) -1
T(e1873,e6997) -1
P(e620,e133) -1
B(e705,e1628) 1
GG(e2787,e261) -1
Q(e4713,e711) 1
GG(e3862,e4831) -1
CC(e5214,e2252) -1
ML(e81,e1006) -1
GG(e193,e2555) -1
Ra(e6009,e3940) 1
Sa(e4179,e6211) -1
Rg(e779,e1114) 1
E(e891,e248) -1
X(e81,e1816) -1
X(e24,e2989) -1
GG(e40,e1426) -1
T(e2333,e1624) -1
T(e1718,e4583) -1
ML(e1359,e3748) -1
N(e1013,e1) -1
ML(e3519,e622) -1
Rg(e1286,e1295) 1
U(e1162,e1902) -1
E(e1428,e3286) -1
X(e331,e2936) -1
ML(e354,e121) -1
Ra(e1927,e4302) -1
I(e1832,e28) -1
GG(e4069,e1007) -1
I(e1215,e4850) -1
Q(e1138,e4387) -1
T(e3951,e6325) -1
GG(e4718,e1893) -1
GG(e372,e3906) -1
GG(e4670,e3015) -1
P(e323,e611) -1
Q(e386,e1548) -1
Q(e1166,e1166) -1
GG(e978,e4236) -1
E(e2670,e1874) -1
T(e1959,e6874) -1
Ra(e363,e3059) 1
U(e806,e5301) -1
U(e4543,e2568) -1
P(e1803,e276) -1
I(e1202,e1066) -1
Q(e1464,e3797) 1
GG(e919,e2611) -1
Ra(e640,e4256) 1
P(e201,e1535) -1
Q(e2731,e1155) 1
ML(e514,e2469) -1
GG(e1921,e4406) -1
T(e35,e5673) -1
GG(e2413,e1170) -1
X(e1000,e1743) -1
Rg(e721,e1969) -1
ML(e81,e166) -1
U(e1295,e915) -1
CC(e733,e498) -1
U(e2197,e1567) -1
Q(e2218,e974) 1
P(e5135,e3663) -1
GG(e2027,e5375) -1
P(e1162,e3116) -1
T(e152,e5510) -1
Rg(e1104,e777) 1
U(e1938,e933) -1
Rg(e816,e1715) -1
GG(e223,e5575) -1
Rg(e4728,e303) -1
P(e326,e86) -1
U(e1588,e5233) -1
CC(e2386,e5476) -1
Ra(e782,e7) 1
Sa(e1836,e2350) -1
E(e4629,e62) -1
GG(e5738,e5245) -1
T(e1338,e2667) -1
E(e1007,e510) 1
Ra(e1804,e330) 1
CC(e535,e5451) -1
Q(e1627,e121) 1
ML(e1363,e1209) -1
B(e422,e798) 1
Q(e1922,e1922) -1
GG(e219,e2054) -1
T(e1094,e357) -1
P(e2303,e2853) -1
ML(e2136,e87) -1
T(e649,e1132) -1
T(e3661,e3372) -1
Te(e1239,e915) -1
B(e3293,e363) 1
Ra(e1153,e3076) 1
Q(e64,e3275) 1
E(e375,e3323) -1
Rg(e2916,e663) 1
Pr(e1435,e1535) -1
GG(e1824,e3893) -1
Rg(e1470,e1470) -1
Q(e1376,e446) 1
T(e587,e1000) -1
T(e2313,e7249) -1
D(e3266,e2120) -1
ML(e933,e444) -1
D(e1950,e133) -1
I(e3828,e6218) -1
Ra(e1874,e510) -1
T(e477,e3839) -1
Ra(e2254,e1483) 1
I(e638,e1066) -1
ML(e4758,e1215) -1
GG(e450,e1320) -1
Te(e1127,e1371) -1
P(e2707,e181) -1
P(e139,e3945) -1
Ra(e4032,e4766) -1
E(e43,e1005) -1
GG(e6014,e416) -1
U(e4649,e2568) -1
T(e1847,e4093) -1
ML(e68,e1711) -1
E(e633,e2674) -1
GG(e124,e620) -1
E(e1999,e480) -1
Ra(e0,e3621) 1
ML(e24,e1776) -1
