hypernym(02174461,02176268).
derivationally_related_form(06731186,01016002).
derivationally_related_form(14539960,02656390).
hypernym(00245289,00441445).
derivationally_related_form(02376958,00039021).
instance_hypernym(08993144,09316454).
also_see(00681094,00289365).
hypernym(13220842,08103777).
hypernym(00326440,00279835).
member_meronym(12772081,12774127).
member_meronym(02331479,02334079).
has_part(09031653,09408540).
hypernym(01053495,02172888).
hypernym(02706478,02162947).
also_see(01369346,01562061).
hypernym(02064154,01862557).
hypernym(14754192,02721160).
derivationally_related_form(00829761,00156390).
instance_hypernym(10840769,10177150).
derivationally_related_form(01912159,00297532).
derivationally_related_form(00857517,07229747).
synset_domain_topic_of(06466030,06236802).
member_meronym(12690388,12690653).
derivationally_related_form(07230502,01026095).
hypernym(03022788,02721160).
derivationally_related_form(01793177,04842515).
instance_hypernym(08748076,09203827).
derivationally_related_form(00348008,02038357).
member_meronym(08356903,08335886).
hypernym(02309008,02308741).
has_part(05300675,05323723).
derivationally_related_form(00790086,04906712).
derivationally_related_form(00064643,07496463).
synset_domain_topic_of(08015321,00759694).
member_of_domain_region(09023321,08021129).
hypernym(03208556,03959936).
derivationally_related_form(00303748,01955808).
hypernym(04014297,03122748).
hypernym(03041632,03623556).
derivationally_related_form(01069980,01189427).
hypernym(11416722,11410625).
derivationally_related_form(00313245,01912159).
hypernym(10131815,09939313).
has_part(04199027,03511426).
hypernym(12924036,12205694).
hypernym(04654652,04654337).
member_meronym(02286815,02287476).
derivationally_related_form(06879056,02061069).
member_meronym(01744657,01746565).
hypernym(10309785,10720453).
member_meronym(02060719,02061073).
hypernym(09720702,09620794).
hypernym(10200365,09998101).
derivationally_related_form(01271189,03315644).
derivationally_related_form(06268567,01027924).
hypernym(02623346,02669789).
member_of_domain_region(08860123,02100236).
derivationally_related_form(13373214,00467717).
derivationally_related_form(01167981,03199647).
hypernym(02622408,01432517).
member_meronym(02232606,02233096).
derivationally_related_form(06253140,00968211).
derivationally_related_form(02121511,14323683).
derivationally_related_form(01019524,01742886).
hypernym(01631534,01617192).
hypernym(04077734,03294048).
derivationally_related_form(14013005,02725067).
derivationally_related_form(00320246,04971928).
hypernym(04996823,04996355).
hypernym(01820937,01507175).
hypernym(02714315,03274796).
derivationally_related_form(02413480,04599396).
derivationally_related_form(00955601,00371314).
hypernym(11848253,11573660).
hypernym(05050668,05050379).
member_meronym(08340153,08340989).
hypernym(01579622,00173338).
derivationally_related_form(01692266,06824227).
derivationally_related_form(03024882,01215851).
hypernym(02612393,01342529).
hypernym(14716997,14822563).
member_meronym(12501745,12558902).
hypernym(10742546,09633969).
hypernym(00763630,00759694).
hypernym(13319032,13325010).
has_part(13723577,13723470).
derivationally_related_form(00335653,02089632).
hypernym(07111047,06284225).
synset_domain_topic_of(01615457,00471613).
derivationally_related_form(01322854,00223854).
hypernym(09706548,09728403).
derivationally_related_form(02187320,07392483).
has_part(08993288,09172111).
synset_domain_topic_of(02334302,00607542).
hypernym(00548802,00548326).
hypernym(10789963,10790192).
derivationally_related_form(07553301,02374914).
hypernym(01899708,02062212).
has_part(09440400,08702402).
hypernym(12316572,12316444).
derivationally_related_form(06505517,01747374).
derivationally_related_form(13498828,00562882).
similar_to(02099774,02100236).
synset_domain_topic_of(06034301,06018465).
derivationally_related_form(02484570,00225150).
derivationally_related_form(01475282,04907575).
hypernym(01270199,01438681).
hypernym(00232542,00245457).
derivationally_related_form(00380424,00196485).
derivationally_related_form(07252378,00851733).
hypernym(01965806,01963942).
hypernym(00759501,00755447).
also_see(02037272,02588099).
hypernym(14531392,14501726).
verb_group(01293389,01292885).
hypernym(07680416,07679356).
derivationally_related_form(00228655,00278555).
derivationally_related_form(10266486,06680002).
derivationally_related_form(01207609,02547586).
member_meronym(12823164,12823531).
hypernym(00371314,00363260).
verb_group(02717102,02636516).
hypernym(01625985,01621555).
member_meronym(12770277,12771390).
derivationally_related_form(00878052,10565502).
hypernym(07242104,07241837).
derivationally_related_form(01131197,00961001).
member_of_domain_region(09003284,07890617).
instance_hypernym(08928742,08524735).
derivationally_related_form(02191766,07809368).
member_meronym(02300018,02300378).
hypernym(02310007,02199590).
derivationally_related_form(00331082,03765561).
member_of_domain_region(09134386,01279615).
hypernym(12825949,11567411).
derivationally_related_form(08277805,09759069).
hypernym(00399788,00126264).
derivationally_related_form(03251766,00219403).
derivationally_related_form(01461152,00382109).
has_part(04384016,04294426).
member_meronym(01631903,01632047).
derivationally_related_form(14841267,00190999).
member_meronym(01489275,01490112).
hypernym(07181546,07180787).
hypernym(03963982,02962545).
instance_hypernym(10927824,10123844).
derivationally_related_form(01056411,02652922).
member_meronym(02218563,02218713).
hypernym(00198850,00441445).
member_meronym(02134589,02134971).
derivationally_related_form(13941125,00540235).
synset_domain_topic_of(07408796,06098195).
derivationally_related_form(05291728,01449236).
derivationally_related_form(00270005,11439031).
derivationally_related_form(09849598,01775535).
derivationally_related_form(03201208,01177118).
hypernym(05935060,05926676).
hypernym(12107970,12131550).
derivationally_related_form(08197742,01087197).
synset_domain_topic_of(13477023,06037666).
hypernym(01412479,01387617).
hypernym(02924116,04019101).
synset_domain_topic_of(04474466,00015388).
hypernym(12699485,11585340).
verb_group(00358431,00434374).
hypernym(00141806,00879271).
derivationally_related_form(07398659,01929467).
hypernym(04379243,03405725).
hypernym(08252602,08252211).
hypernym(12870392,11579418).
synset_domain_topic_of(09962612,08441203).
hypernym(13015040,11590783).
derivationally_related_form(02162434,05684561).
derivationally_related_form(00793037,01231819).
derivationally_related_form(01654628,05845140).
hypernym(12405714,13104059).
derivationally_related_form(00404642,08164585).
instance_hypernym(08682575,08630985).
synset_domain_topic_of(00729642,06136258).
hypernym(01521014,01504437).
instance_hypernym(08941895,08939562).
has_part(04161981,04161358).
synset_domain_topic_of(08246036,00759694).
derivationally_related_form(00668099,01071090).
also_see(01160031,01611067).
derivationally_related_form(02758399,04244379).
derivationally_related_form(00943363,00943837).
derivationally_related_form(07374756,01462005).
hypernym(11814238,13112427).
hypernym(00470084,00224901).
derivationally_related_form(00102927,02226172).
derivationally_related_form(02194138,05715864).
hypernym(04842029,04841810).
member_of_domain_region(08860123,03077616).
